File,Effectiveness,Specificity,Reasoning,Competency,Valid Code,Unnecessary Changes,Average Score
jaxws-addressing/client/src/main/java/org/jboss/quickstarts/ws/jaxws/samples/wsa/AddressingClient.java,8,8,8,8,False,False,8.0
jaxws-addressing/client/src/main/java/org/jboss/quickstarts/ws/jaxws/samples/wsa/AddressingClient.java,8,8,8,9,False,False,8.25
jaxws-addressing/client/src/main/java/org/jboss/quickstarts/ws/jaxws/samples/wsa/AddressingClient.java,8,8,8,9,False,False,8.25
jaxws-retail/client/src/main/java/org/jboss/quickstarts/ws/client/Client.java,8,8,8,8,False,False,8.0
jaxws-retail/client/src/main/java/org/jboss/quickstarts/ws/client/Client.java,8,8,8,9,False,False,8.25
jaxws-ejb/client/src/main/java/org/jboss/quickstarts/ws/client/Client.java,8,8,7,8,False,False,7.75
jaxws-ejb/client/src/main/java/org/jboss/quickstarts/ws/client/Client.java,8,8,7,9,False,False,8.0
jaxws-ejb/client/src/main/java/org/jboss/quickstarts/ws/client/Client.java,8,8,7,8,False,False,7.75
ejb-multi-server/client/src/main/java/org/jboss/as/quickstarts/ejb/multi/server/Client.java,8,8,8,8,False,False,8.0
ejb-security-jaas/src/main/java/org/jboss/as/quickstarts/ejb_security_jaas/RemoteClient.java,8,8,8,8,False,False,8.0
ejb-security-jaas/src/main/java/org/jboss/as/quickstarts/ejb_security_jaas/RemoteClient.java,8,8,8,8,False,False,8.0
ejb-security-jaas/src/main/java/org/jboss/as/quickstarts/ejb_security_jaas/RemoteClient.java,8,8,8,8,False,False,8.0
ejb-security-jaas/src/main/java/org/jboss/as/quickstarts/ejb_security_jaas/RemoteClient.java,8,8,8,8,False,False,8.0
ejb-security-jaas/src/main/java/org/jboss/as/quickstarts/ejb_security_jaas/RemoteClient.java,8,8,8,8,False,False,8.0
ejb-security-jaas/src/main/java/org/jboss/as/quickstarts/ejb_security_jaas/RemoteClient.java,7,7,7,7,False,False,7.0
ejb-security-jaas/src/main/java/org/jboss/as/quickstarts/ejb_security_jaas/RemoteClient.java,8,8,8,8,False,False,8.0
ejb-security-context-propagation/src/main/java/org/jboss/as/quickstarts/ejb_security_context_propagation/RemoteClient.java,8,8,9,9,False,False,8.5
ejb-security-programmatic-auth/src/main/java/org/jboss/as/quickstarts/ejb_security_programmatic_auth/RemoteClient.java,8,8,8,8,False,False,8.0
ejb-security-programmatic-auth/src/main/java/org/jboss/as/quickstarts/ejb_security_programmatic_auth/RemoteClient.java,8,8,8,8,False,False,8.0
ejb-security/src/main/java/org/jboss/as/quickstarts/ejb_security/RemoteClient.java,8,8,8,8,False,False,8.0
ejb-security/src/main/java/org/jboss/as/quickstarts/ejb_security/RemoteClient.java,7,7,7,7,False,False,7.0
jaxws-pojo/client/src/main/java/org/jboss/quickstarts/ws/client/Client.java,7,6,8,8,False,False,7.25
jaxws-pojo/client/src/main/java/org/jboss/quickstarts/ws/client/Client.java,8,8,7,9,False,False,8.0
jaxws-pojo/client/src/main/java/org/jboss/quickstarts/ws/client/Client.java,8,8,7,9,False,False,8.0
helloworld-ws/src/test/java/org/jboss/as/quickstarts/wshelloworld/ClientTest.java,8,8,9,8,False,False,8.25
helloworld-ws/src/test/java/org/jboss/as/quickstarts/wshelloworld/ClientTest.java,8,8,7,9,False,False,8.0
helloworld-ws/src/test/java/org/jboss/as/quickstarts/wshelloworld/ClientTest.java,8,8,8,8,False,False,8.0
helloworld-ws/src/test/java/org/jboss/as/quickstarts/wshelloworld/ClientTest.java,6,8,7,8,False,False,7.25
helloworld-ws/src/test/java/org/jboss/as/quickstarts/wshelloworld/ClientTest.java,8,8,7,9,False,False,8.0
jaxrs-client/src/test/java/org/jboss/as/quickstarts/jaxrsclient/test/ContactsRestClient.java,7,8,8,8,False,False,7.75
jaxrs-client/src/test/java/org/jboss/as/quickstarts/jaxrsclient/test/ContactsRestClient.java,8,8,8,8,False,False,8.0
managed-executor-service/src/test/java/org/jboss/as/quickstarts/managedexecutorservice/test/ProductsRestClientIT.java,8,8,8,8,False,False,8.0
managed-executor-service/src/test/java/org/jboss/as/quickstarts/managedexecutorservice/test/ProductsRestClientIT.java,8,8,7,9,False,False,8.0
managed-executor-service/src/test/java/org/jboss/as/quickstarts/managedexecutorservice/test/ProductsRestClientIT.java,8,8,8,9,False,False,8.25
managed-executor-service/src/test/java/org/jboss/as/quickstarts/managedexecutorservice/test/ProductsRestClientIT.java,8,8,9,9,False,False,8.5
managed-executor-service/src/test/java/org/jboss/as/quickstarts/managedexecutorservice/test/ProductsRestClientIT.java,8,8,8,9,False,False,8.25
wsat-simple/src/test/java/org/jboss/as/quickstarts/wsat/simple/Client.java,8,8,7,8,False,False,7.75
wsat-simple/src/test/java/org/jboss/as/quickstarts/wsat/simple/Client.java,8,8,9,8,False,False,8.25
wsat-simple/src/test/java/org/jboss/as/quickstarts/wsat/simple/Client.java,8,8,8,9,False,False,8.25
wsat-simple/src/test/java/org/jboss/as/quickstarts/wsat/simple/Client.java,8,8,7,8,False,False,7.75
